# SYNTHETIC PHYSICAL FIXTURE - FOR CONTRACT TESTING ONLY
# Does not constitute real-market data or scientific validation.
timestamp,symbol,feature_val,target_val
2024-01-02T09:00:00.000000Z,rb2405,1.2,0.05
2024-01-02T09:01:00.000000Z,rb2405,1.5,0.08
2024-01-02T09:02:00.000000Z,rb2405,0.8,-0.02
2024-01-02T09:03:00.000000Z,rb2405,-0.5,-0.06
2024-01-02T09:04:00.000000Z,rb2405,-1.1,-0.10
2024-01-02T09:05:00.000000Z,rb2405,-0.3,-0.01
2024-01-02T09:06:00.000000Z,rb2405,0.4,0.02
2024-01-02T09:07:00.000000Z,rb2405,1.0,0.07
2024-01-02T09:08:00.000000Z,rb2405,1.6,0.11
2024-01-02T09:09:00.000000Z,rb2405,0.2,-0.01
2024-01-02T09:10:00.000000Z,rb2405,-0.8,-0.07
2024-01-02T09:11:00.000000Z,rb2405,-1.4,-0.12
2024-01-02T09:12:00.000000Z,rb2405,0.1,0.01
2024-01-02T09:13:00.000000Z,rb2405,0.9,0.06
2024-01-02T09:14:00.000000Z,rb2405,1.3,0.09
2024-01-02T09:15:00.000000Z,rb2405,-0.2,-0.03
2024-01-02T09:16:00.000000Z,rb2405,-0.7,-0.05
2024-01-02T09:17:00.000000Z,rb2405,0.5,0.03
2024-01-02T09:18:00.000000Z,rb2405,1.1,0.08
2024-01-02T09:19:00.000000Z,rb2405,-0.6,-0.04
